Cluster_label,Equation,Id,Source,Tags,seq,length,Label,pred_index,pred_label,pred_conf,match
physics-quantum,H^2\not=0,441099,physics,<quantum-mechanics><operators><hilbert-space><hamiltonian>,"[1, 129, 50, 102, 43, 103, 53, 74, 143, 101, 2]",11,4,0,biology,0.793452,False
physics-quantum,H^2=0,441099,physics,<quantum-mechanics><operators><hilbert-space><hamiltonian>,"[1, 129, 50, 102, 143, 101, 2]",7,4,0,biology,0.41810313,False
physics-relativity,+\hbar,444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 118, 43, 16, 124, 68, 9, 2]",8,3,4,physics-quantum,0.99193245,False
physics-relativity,-\hbar,444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 147, 43, 16, 124, 68, 9, 2]",8,3,4,physics-quantum,0.9895098,False
physics-relativity,\vec p=p \hat z,444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 43, 164, 51, 57, 49, 111, 143, 111, 49, 43, 16, 68, 74, 49, 149, 2]",17,3,3,physics-relativity,0.88599515,True
physics-relativity,"(\theta,\phi)",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 2]",15,3,3,physics-relativity,0.8600984,True
physics-relativity,"dP_+=f(\theta,\phi)\sin\theta d\theta d\phi",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 55, 126, 113, 118, 143, 62, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 43, 23, 40, 103, 43, 74, 16, 51, 74, 68, 49, 55, 43, 74, 16, 51, 74, 68, 49, 55, 43, 111, 16, 40, 2]",45,3,3,physics-relativity,0.9643977,True
physics-relativity,"P=\int_0^{\pi}\sin\theta d\theta \int_0^{2\pi} d\phi \ f(\theta,\phi)=1",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 126, 143, 43, 40, 103, 74, 113, 101, 50, 117, 43, 111, 40, 136, 43, 23, 40, 103, 43, 74, 16, 51, 74, 68, 49, 55, 43, 74, 16, 51, 74, 68, 49, 43, 40, 103, 74, 113, 101, 50, 117, 102, 43, 111, 40, 136, 49, 55, 43, 111, 16, 40, 49, 43, 49, 62, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 143, 144, 2]",73,3,3,physics-relativity,0.9959084,True
physics-relativity,"f(\theta,\phi)",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 62, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 2]",16,3,3,physics-relativity,0.6593459,True
physics-relativity,"\big&lt;\theta,\phi\big|l,m\big&gt;=Y_{l,m}(\theta,\phi)",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 43, 124, 40, 152, 110, 21, 74, 151, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 43, 124, 40, 152, 93, 21, 24, 28, 43, 124, 40, 152, 110, 152, 74, 151, 143, 59, 113, 117, 21, 24, 28, 136, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 2]",58,3,3,physics-relativity,0.9975097,True
physics-relativity,"\big|Y_{l,m}(\theta,\phi)\big|^2d\Omega",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 43, 124, 40, 152, 93, 59, 113, 117, 21, 24, 28, 136, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 43, 124, 40, 152, 93, 50, 102, 55, 43, 148, 28, 51, 152, 68, 2]",41,3,4,physics-quantum,0.7338037,False
physics-relativity,"P=\int_0^{\pi}\sin\theta d\theta \int_0^{2\pi} d\phi \ \big|Y_{l,m}(\theta,\phi)\big|^2=1",444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 126, 143, 43, 40, 103, 74, 113, 101, 50, 117, 43, 111, 40, 136, 43, 23, 40, 103, 43, 74, 16, 51, 74, 68, 49, 55, 43, 74, 16, 51, 74, 68, 49, 43, 40, 103, 74, 113, 101, 50, 117, 102, 43, 111, 40, 136, 49, 55, 43, 111, 16, 40, 49, 43, 49, 43, 124, 40, 152, 93, 59, 113, 117, 21, 24, 28, 136, 167, 43, 74, 16, 51, 74, 68, 24, 43, 111, 16, 40, 132, 43, 124, 40, 152, 93, 50, 102, 143, 144, 2]",91,3,3,physics-relativity,0.9959084,True
physics-relativity,\sin\theta d\theta d\phi,444784,physics,<quantum-mechanics><special-relativity><helicity><spherical-harmonics>,"[1, 43, 23, 40, 103, 43, 74, 16, 51, 74, 68, 49, 55, 43, 74, 16, 51, 74, 68, 49, 55, 43, 111, 16, 40, 2]",26,3,3,physics-relativity,0.9974131,True
physics-quantum,\langle\psi|A\phi\rangle=\langle B\psi|\phi\rangle,445213,physics,<quantum-mechanics><operators><hilbert-space><notation><complex-numbers>,"[1, 43, 21, 68, 103, 152, 21, 51, 43, 111, 23, 40, 93, 99, 43, 111, 16, 40, 43, 9, 68, 103, 152, 21, 51, 143, 43, 21, 68, 103, 152, 21, 51, 49, 165, 43, 111, 23, 40, 93, 43, 111, 16, 40, 43, 9, 68, 103, 152, 21, 51, 2]",52,4,4,physics-quantum,0.98971164,True
physics-quantum,\langle\psi|C\phi\rangle=\langle D\psi|\phi\rangle^*,445213,physics,<quantum-mechanics><operators><hilbert-space><notation><complex-numbers>,"[1, 43, 21, 68, 103, 152, 21, 51, 43, 111, 23, 40, 93, 29, 43, 111, 16, 40, 43, 9, 68, 103, 152, 21, 51, 143, 43, 21, 68, 103, 152, 21, 51, 49, 14, 43, 111, 23, 40, 93, 43, 111, 16, 40, 43, 9, 68, 103, 152, 21, 51, 50, 79, 2]",54,4,4,physics-quantum,0.9870914,True
physics-quantum,D=C^\dagger,445213,physics,<quantum-mechanics><operators><hilbert-space><notation><complex-numbers>,"[1, 14, 143, 29, 50, 43, 55, 68, 152, 152, 51, 9, 2]",13,4,4,physics-quantum,0.99080855,True
physics-quantum,Q^\dagger=(Q^T)^*,445213,physics,<quantum-mechanics><operators><hilbert-space><notation><complex-numbers>,"[1, 146, 50, 43, 55, 68, 152, 152, 51, 9, 143, 167, 146, 50, 108, 132, 50, 79, 2]",19,4,4,physics-quantum,0.9950767,True
physics-quantum,p:=-i\frac{d}{dx},446058,physics,<quantum-mechanics><operators><hilbert-space><momentum><mathematical-physics>,"[1, 111, 32, 143, 147, 40, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 95, 136, 2]",19,4,4,physics-quantum,0.72539,True
physics-quantum,p:= \left(-i\frac{d}{dx}\right)^\dagger,446058,physics,<quantum-mechanics><operators><hilbert-space><momentum><mathematical-physics>,"[1, 111, 32, 143, 49, 43, 21, 51, 62, 74, 167, 147, 40, 43, 62, 9, 68, 57, 117, 55, 136, 117, 55, 95, 136, 43, 9, 40, 152, 16, 74, 132, 50, 43, 55, 68, 152, 152, 51, 9, 2]",41,4,4,physics-quantum,0.9778926,True
physics-quantum,D(A^\dagger) := \{ \phi \in {\cal H}\:|\: \exists  \phi_1 \in {\cal H} \mbox{ with}  \: \langle \phi_1 |\psi \rangle = \langle \phi | A \psi\rangle \:\: \forall \psi \in D(A)\},446058,physics,<quantum-mechanics><operators><hilbert-space><momentum><mathematical-physics>,"[1, 14, 167, 99, 50, 43, 55, 68, 152, 152, 51, 9, 132, 49, 32, 143, 49, 43, 117, 49, 43, 111, 16, 40, 49, 43, 40, 103, 49, 117, 43, 57, 68, 21, 49, 129, 136, 43, 32, 93, 43, 32, 49, 43, 51, 95, 40, 23, 74, 23, 49, 49, 43, 111, 16, 40, 113, 144, 49, 43, 40, 103, 49, 117, 43, 57, 68, 21, 49, 129, 136, 49, 43, 28, 124, 53, 95, 117, 49, 46, 40, 74, 16, 136, 49, 49, 43, 32, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 111, 16, 40, 113, 144, 49, 93, 43, 111, 23, 40, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 111, 16, 40, 49, 93, 49, 99, 49, 43, 111, 23, 40, 43, 9, 68, 103, 152, 21, 51, 49, 43, 32, 43, 32, 49, 43, 62, 53, 9, 68, 21, 21, 49, 43, 111, 23, 40, 49, 43, 40, 103, 49, 14, 167, 99, 132, 43, 136, 2]",178,4,4,physics-quantum,0.98805606,True
physics-quantum,\frac{\partial}{\partial t} \langle \hat O \rangle = \frac{\partial}{\partial t}\int_{-\infty}^{\infty} \psi^* \hat O  \ \psi  \ dx,446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 16, 68, 74, 49, 148, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 111, 23, 40, 50, 79, 49, 43, 16, 68, 74, 49, 148, 49, 49, 43, 49, 43, 111, 23, 40, 49, 49, 43, 49, 55, 95, 2]",133,4,4,physics-quantum,0.8633222,True
physics-quantum,\implies \frac{\partial}{\partial t} \langle \hat O \rangle = \int_{-\infty}^{\infty} \frac{\partial}{\partial t}\left(\psi^* \hat O  \ \psi \right) \ dx,446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 40, 28, 111, 21, 40, 51, 23, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 16, 68, 74, 49, 148, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 43, 21, 51, 62, 74, 167, 43, 111, 23, 40, 50, 79, 49, 43, 16, 68, 74, 49, 148, 49, 49, 43, 49, 43, 111, 23, 40, 49, 43, 9, 40, 152, 16, 74, 132, 49, 43, 49, 55, 95, 2]",155,4,3,physics-relativity,0.7149786,False
physics-quantum,\implies \frac{\partial}{\partial t} \langle \hat O \rangle = \int_{-\infty}^{\infty} \frac{\partial \psi^*}{\partial t} \ \hat O \ \psi \ dx + \int_{-\infty}^{\infty} \psi^* \ \hat O \ \frac{\partial \psi}{\partial t} \ dx,446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 40, 28, 111, 21, 40, 51, 23, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 21, 68, 103, 152, 21, 51, 49, 43, 16, 68, 74, 49, 148, 49, 43, 9, 68, 103, 152, 21, 51, 49, 143, 49, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 111, 23, 40, 50, 79, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 49, 43, 16, 68, 74, 49, 148, 49, 43, 49, 43, 111, 23, 40, 49, 43, 49, 55, 95, 49, 118, 49, 43, 40, 103, 74, 113, 117, 147, 43, 40, 103, 62, 74, 85, 136, 50, 117, 43, 40, 103, 62, 74, 85, 136, 49, 43, 111, 23, 40, 50, 79, 49, 43, 49, 43, 16, 68, 74, 49, 148, 49, 43, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 111, 23, 40, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 49, 55, 95, 2]",225,4,3,physics-relativity,0.7149786,False
physics-quantum,\frac{\partial}{\partial t} \left( \hat O \ \psi \right) = \hat O \ \frac{\partial \psi}{\partial t},446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 21, 51, 62, 74, 167, 49, 43, 16, 68, 74, 49, 148, 49, 43, 49, 43, 111, 23, 40, 49, 43, 9, 40, 152, 16, 74, 132, 49, 143, 49, 43, 16, 68, 74, 49, 148, 49, 43, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 111, 23, 40, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 2]",102,4,4,physics-quantum,0.7810476,True
physics-quantum,(S \ \circ\  T)(\psi) = (T \  \circ \ S)(\psi),446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 167, 31, 49, 43, 49, 43, 57, 40, 9, 57, 43, 49, 49, 108, 132, 167, 43, 111, 23, 40, 132, 49, 143, 49, 167, 108, 49, 43, 49, 49, 43, 57, 40, 9, 57, 49, 43, 49, 31, 132, 167, 43, 111, 23, 40, 132, 2]",48,4,4,physics-quantum,0.98603463,True
physics-quantum,\frac{\partial}{\partial t} \left( \hat O \ \psi \right) = \frac{\partial \hat O}{\partial t} \psi + \hat O  \frac{\partial \psi}{\partial t},446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 21, 51, 62, 74, 167, 49, 43, 16, 68, 74, 49, 148, 49, 43, 49, 43, 111, 23, 40, 49, 43, 9, 40, 152, 16, 74, 132, 49, 143, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 16, 68, 74, 49, 148, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 43, 111, 23, 40, 49, 118, 49, 43, 16, 68, 74, 49, 148, 49, 49, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 111, 23, 40, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 2]",143,4,4,physics-quantum,0.7810476,True
physics-quantum,\frac{\partial \hat O}{\partial t} ,446389,physics,<quantum-mechanics><operators><hilbert-space><time-evolution>,"[1, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 43, 16, 68, 74, 49, 148, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 74, 136, 49, 2]",37,4,4,physics-quantum,0.9876331,True
physics-relativity,1+\omega,446784,physics,<special-relativity><group-theory><representation-theory><unitarity><poincare-symmetry>,"[1, 144, 118, 43, 53, 28, 51, 152, 68, 2]",10,3,0,biology,0.8642537,False
physics-relativity,E _ { k i n } = m c ^ { 2 } \left( 1 + \frac { 1 } { 2 } x ^ { 2 } + \frac { 3 } { 8 } x ^ { 4 } - 1 \right) = m c ^ { 2 } \left( 1 + \frac { 1 } { 2 } \frac { v ^ { 2 } } { c ^ { 2 } } + \frac { 3 } { 8 } \frac { v ^ { 4 } } { c ^ { 4 } } - 1 \right) = \frac { 1 } { 2 } m v ^ { 2 } + m c ^ { 2 } \cdot \left( \frac { 3 } { 8 } \frac { v ^ { 4 } } { c ^ { 4 } } \right),448585,physics,<homework-and-exercises><special-relativity><energy><speed-of-light><approximations>,"[1, 12, 49, 113, 49, 117, 49, 114, 49, 40, 49, 103, 49, 136, 49, 143, 49, 28, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 43, 21, 51, 62, 74, 167, 49, 144, 49, 118, 49, 43, 62, 9, 68, 57, 49, 117, 49, 144, 49, 136, 49, 117, 49, 102, 49, 136, 49, 95, 49, 50, 49, 117, 49, 102, 49, 136, 49, 118, 49, 43, 62, 9, 68, 57, 49, 117, 49, 58, 49, 136, 49, 117, 49, 54, 49, 136, 49, 95, 49, 50, 49, 117, 49, 140, 49, 136, 49, 147, 49, 144, 49, 43, 9, 40, 152, 16, 74, 132, 49, 143, 49, 28, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 43, 21, 51, 62, 74, 167, 49, 144, 49, 118, 49, 43, 62, 9, 68, 57, 49, 117, 49, 144, 49, 136, 49, 117, 49, 102, 49, 136, 49, 43, 62, 9, 68, 57, 49, 117, 49, 164, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 117, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 118, 49, 43, 62, 9, 68, 57, 49, 117, 49, 58, 49, 136, 49, 117, 49, 54, 49, 136, 49, 43, 62, 9, 68, 57, 49, 117, 49, 164, 49, 50, 49, 117, 49, 140, 49, 136, 49, 136, 49, 117, 49, 57, 49, 50, 49, 117, 49, 140, 49, 136, 49, 136, 49, 147, 49, 144, 49, 43, 9, 40, 152, 16, 74, 132, 49, 143, 49, 43, 62, 9, 68, 57, 49, 117, 49, 144, 49, 136, 49, 117, 49, 102, 49, 136, 49, 28, 49, 164, 49, 50, 49, 117, 49, 102, 49, 136, 49, 118, 49, 28, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 43, 57, 55, 53, 74, 49, 43, 21, 51, 62, 74, 167, 49, 43, 62, 9, 68, 57, 49, 117, 49, 58, 49, 136, 49, 117, 49, 54, 49, 136, 49, 43, 62, 9, 68, 57, 49, 117, 49, 164, 49, 50, 49, 117, 49, 140, 49, 136, 49, 136, 49, 117, 49, 57, 49, 50, 49, 117, 49, 140, 49, 136, 49, 136, 49, 43, 9, 40, 152, 16, 74, 132, 2]",372,3,3,physics-relativity,0.60269654,True
physics-relativity,"\frac { 1 } { 2 } \frac { v ^ { 2 } } { c ^ { 2 } } = \frac { 1 } { 100 } \Rightarrow v ^ { 2 } = \frac { 2 c ^ { 2 } } { 100 } \Rightarrow | v | = \sqrt { \frac { 2 c ^ { 2 } } { 100 } } = 0,14 c",448585,physics,<homework-and-exercises><special-relativity><energy><speed-of-light><approximations>,"[1, 43, 62, 9, 68, 57, 49, 117, 49, 144, 49, 136, 49, 117, 49, 102, 49, 136, 49, 43, 62, 9, 68, 57, 49, 117, 49, 164, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 117, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 143, 49, 43, 62, 9, 68, 57, 49, 117, 49, 144, 49, 136, 49, 117, 49, 144, 101, 101, 49, 136, 49, 43, 19, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 164, 49, 50, 49, 117, 49, 102, 49, 136, 49, 143, 49, 43, 62, 9, 68, 57, 49, 117, 49, 102, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 117, 49, 144, 101, 101, 49, 136, 49, 43, 19, 40, 152, 16, 74, 68, 9, 9, 53, 46, 49, 93, 49, 164, 49, 93, 49, 143, 49, 43, 23, 121, 9, 74, 49, 117, 49, 43, 62, 9, 68, 57, 49, 117, 49, 102, 49, 57, 49, 50, 49, 117, 49, 102, 49, 136, 49, 136, 49, 117, 49, 144, 101, 101, 49, 136, 49, 136, 49, 143, 49, 101, 24, 144, 140, 49, 57, 2]",198,3,3,physics-relativity,0.92337316,True
physics-quantum," a_i = \frac{Q_j + i P_j }{\sqrt{2}}, \quad a_i^* = \frac{Q_j - i P_j }{\sqrt{2}},",449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 49, 68, 113, 40, 49, 143, 49, 43, 62, 9, 68, 57, 117, 146, 113, 73, 49, 118, 49, 40, 49, 126, 113, 73, 49, 136, 117, 43, 23, 121, 9, 74, 117, 102, 136, 136, 24, 49, 43, 121, 71, 68, 55, 49, 68, 113, 40, 50, 79, 49, 143, 49, 43, 62, 9, 68, 57, 117, 146, 113, 73, 49, 147, 49, 40, 49, 126, 113, 73, 49, 136, 117, 43, 23, 121, 9, 74, 117, 102, 136, 136, 24, 2]",84,4,3,physics-relativity,0.45475504,False
physics-quantum,"(Q_j \psi) (x) = x_j \psi(x), \quad (P_j \psi) (x) = -i\hbar\frac{\partial\psi}{\partial x_j}(x),",449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 167, 146, 113, 73, 49, 43, 111, 23, 40, 132, 49, 167, 95, 132, 49, 143, 49, 95, 113, 73, 49, 43, 111, 23, 40, 167, 95, 132, 24, 49, 43, 121, 71, 68, 55, 49, 167, 126, 113, 73, 49, 43, 111, 23, 40, 132, 49, 167, 95, 132, 49, 143, 49, 147, 40, 43, 16, 124, 68, 9, 43, 62, 9, 68, 57, 117, 43, 111, 68, 9, 74, 40, 68, 21, 43, 111, 23, 40, 136, 117, 43, 111, 68, 9, 74, 40, 68, 21, 49, 95, 113, 73, 136, 167, 95, 132, 24, 2]",99,4,4,physics-quantum,0.99059945,True
physics-quantum,\mathcal{S}(\mathbb{R}^n),449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 28, 68, 74, 16, 57, 68, 21, 117, 31, 136, 167, 43, 28, 68, 74, 16, 124, 124, 117, 19, 136, 50, 103, 132, 2]",27,4,4,physics-quantum,0.9755633,True
physics-quantum,L^2(\mathbb{R}^n) \supset \mathcal{S}(\mathbb{R}^n) \to L^2(\mathbb{R}^n),449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 38, 50, 102, 167, 43, 28, 68, 74, 16, 124, 124, 117, 19, 136, 50, 103, 132, 49, 43, 23, 71, 111, 23, 51, 74, 49, 43, 28, 68, 74, 16, 57, 68, 21, 117, 31, 136, 167, 43, 28, 68, 74, 16, 124, 124, 117, 19, 136, 50, 103, 132, 49, 43, 74, 53, 49, 38, 50, 102, 167, 43, 28, 68, 74, 16, 124, 124, 117, 19, 136, 50, 103, 132, 2]",75,4,4,physics-quantum,0.9186558,True
physics-quantum,\mathcal{F}(\mathfrak{h}) = \bigoplus_{k=0}^\infty \mathfrak{h}^{\otimes^k},449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 28, 68, 74, 16, 57, 68, 21, 117, 22, 136, 167, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 16, 136, 132, 49, 143, 49, 43, 124, 40, 152, 53, 111, 21, 71, 23, 113, 117, 114, 143, 101, 136, 50, 43, 40, 103, 62, 74, 85, 49, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 16, 136, 50, 117, 43, 53, 74, 40, 28, 51, 23, 50, 114, 136, 2]",77,4,4,physics-quantum,0.9919674,True
physics-quantum,\mathfrak{h},449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 16, 136, 2]",14,4,4,physics-quantum,0.8044667,True
physics-quantum,"\psi \to a(\psi), \psi \to a(\psi)^*",449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 111, 23, 40, 49, 43, 74, 53, 49, 68, 167, 43, 111, 23, 40, 132, 24, 49, 43, 111, 23, 40, 49, 43, 74, 53, 49, 68, 167, 43, 111, 23, 40, 132, 50, 79, 2]",38,4,4,physics-quantum,0.52673364,True
physics-quantum,\psi \in \mathfrak{h},449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 111, 23, 40, 49, 43, 40, 103, 49, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 16, 136, 2]",23,4,4,physics-quantum,0.9716555,True
physics-quantum,\mathfrak{h} = L^2({\mathbb{R}^n}),449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 28, 68, 74, 16, 62, 9, 68, 114, 117, 16, 136, 49, 143, 49, 38, 50, 102, 167, 117, 43, 28, 68, 74, 16, 124, 124, 117, 19, 136, 50, 103, 136, 132, 2]",36,4,4,physics-quantum,0.994358,True
physics-quantum,\varphi_k,449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 43, 164, 68, 9, 111, 16, 40, 113, 114, 2]",11,4,3,physics-relativity,0.67823374,False
physics-quantum,a_k \equiv a(\varphi_k),449437,physics,<quantum-mechanics><operators><hilbert-space><harmonic-oscillator><second-quantization>,"[1, 68, 113, 114, 49, 43, 51, 121, 71, 40, 164, 49, 68, 167, 43, 164, 68, 9, 111, 16, 40, 113, 114, 132, 2]",25,4,3,physics-relativity,0.44967443,False
physics-relativity,\delta\mathscr{P}\wedge\Delta\mathscr{P},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 55, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 43, 46, 51, 55, 152, 51, 43, 14, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 2]",42,3,2,chemistry-inorganic,0.4954173,False
physics-relativity,\delta\mathscr{P}=\left(d\mathscr{P}/d\lambda_{1}\right)\Delta\lambda_{1},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 55, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 143, 43, 21, 51, 62, 74, 167, 55, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 120, 55, 43, 21, 68, 28, 124, 55, 68, 113, 117, 144, 136, 43, 9, 40, 152, 16, 74, 132, 43, 14, 51, 21, 74, 68, 43, 21, 68, 28, 124, 55, 68, 113, 117, 144, 136, 2]",75,3,3,physics-relativity,0.63581854,True
physics-relativity,\Delta\mathscr{P}=\left(d\mathscr{P}/d\lambda_{2}\right)\Delta\lambda_{2},450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 14, 51, 21, 74, 68, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 143, 43, 21, 51, 62, 74, 167, 55, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 120, 55, 43, 21, 68, 28, 124, 55, 68, 113, 117, 102, 136, 43, 9, 40, 152, 16, 74, 132, 43, 14, 51, 21, 74, 68, 43, 21, 68, 28, 124, 55, 68, 113, 117, 102, 136, 2]",75,3,3,physics-relativity,0.7784641,True
physics-relativity,"\mathscr{P}\left[\lambda_{1},\lambda_{1}\right],",450358,physics,<electromagnetism><general-relativity><special-relativity><tensor-calculus>,"[1, 43, 28, 68, 74, 16, 23, 57, 9, 117, 126, 136, 43, 21, 51, 62, 74, 4, 43, 21, 68, 28, 124, 55, 68, 113, 117, 144, 136, 24, 43, 21, 68, 28, 124, 55, 68, 113, 117, 144, 136, 43, 9, 40, 152, 16, 74, 137, 24, 2]",50,3,4,physics-quantum,0.72323906,False
